,0
4703,1.1949328e-06
4704,1.0
4705,0.99771535
4706,0.99999917
4707,0.9999987
4708,0.9999933
4709,0.999964
4710,0.00074929
4711,1.0
4712,0.99999255
4713,0.9999046
4714,0.9999584
4715,1.0
4716,0.9745125
4717,0.0007202327
4718,3.6320256e-05
4719,0.00012940168
4720,9.808302e-09
4721,0.9999794
4722,0.9999925
4723,1.0
4724,0.9999924
4725,1.0
4726,0.99999607
4727,0.9343672
4728,0.0007483959
4729,1.0
4730,1.0
4731,1.2017967e-06
4732,0.00071138144
4733,1.1941171e-06
4734,0.9999231
4735,0.9999999
4736,1.2018724e-06
4737,1.0
4738,1.0
4739,0.89366734
4740,1.376187e-08
4741,0.9999999
4742,0.9999995
4743,0.99237394
4744,1.0
4745,0.9999503
4746,0.0007483959
4747,1.0
4748,8.924072e-09
4749,0.99996674
4750,0.9998708
4751,0.99995255
4752,0.9990815
4753,0.9997785
4754,1.0
4755,1.0
4756,0.00040501356
4757,0.99999356
4758,1.0
4759,0.99995935
4760,0.9999441
4761,0.9999999
4762,1.0
4763,0.9999925
4764,1.0
4765,0.99435544
4766,0.9999954
4767,0.99976933
4768,0.9999685
4769,0.9749932
4770,0.99970883
4771,0.9999421
4772,0.99126995
4773,1.2020374e-06
4774,1.0
4775,0.99993813
4776,0.99999964
4777,0.99999535
4778,1.0
4779,1.0
4780,0.99996746
4781,0.9999937
4782,1.1250347e-06
4783,0.9999604
4784,7.290531e-07
4785,1.0
4786,1.0
4787,0.00019049644
4788,0.0014614165
4789,0.72517264
4790,0.004441887
4791,1.0
4792,0.99999344
4793,1.0
4794,0.87425387
4795,1.0
4796,0.9999607
4797,0.9756999
4798,0.9999861
4799,0.99999464
4800,1.0
4801,1.0
4802,0.99980146
4803,0.00018686056
4804,1.0
4805,0.9997604
4806,0.99989116
4807,1.2018243e-06
4808,9.45366e-09
4809,0.99999285
4810,0.0008881688
4811,1.0
4812,1.0
4813,0.99986154
4814,0.99999684
4815,1.0
4816,0.99986666
4817,1.0
4818,0.9999622
4819,1.1778451e-06
4820,0.9998644
4821,1.9248637e-05
4822,0.0007072389
4823,0.99999976
4824,0.9996087
4825,0.9999926
4826,0.99984473
4827,0.9999993
4828,0.99980056
4829,0.96785223
4830,0.9999947
4831,1.0
4832,1.0
4833,1.0621838e-05
4834,0.8899239
4835,1.2005619e-06
4836,0.99999964
4837,0.7678032
4838,0.9999937
4839,4.7972097e-09
4840,0.99983597
4841,0.99996936
4842,0.63460463
4843,0.9999783
4844,3.8243773e-09
4845,0.0123487115
4846,0.9999465
4847,1.2371074e-08
4848,5.0410006e-07
4849,0.00070390105
4850,0.00024607778
4851,0.99999386
4852,0.9998945
4853,1.0
4854,0.0010268092
4855,1.0
4856,7.0794994e-07
4857,0.99995536
4858,0.081605315
4859,1.0
4860,0.99999344
4861,0.99995637
4862,0.9997512
4863,0.84844965
4864,0.99996316
4865,0.999994
4866,0.9998143
4867,2.4351557e-06
4868,0.00043785572
4869,0.99996364
4870,0.99999875
4871,0.9062182
4872,0.9994909
4873,0.82460654
4874,0.99984604
4875,0.999998
4876,0.0007389486
4877,0.99999905
4878,0.9999647
4879,1.0
4880,0.99999285
4881,7.0346905e-05
4882,1.0
4883,0.0007483959
4884,7.522417e-05
4885,0.99999094
4886,0.0009964406
4887,1.1497278e-06
4888,0.9999661
4889,0.9829571
4890,0.9999622
4891,1.0
4892,0.99999976
4893,0.9999938
4894,1.1585298e-06
4895,0.9999665
4896,5.202036e-05
4897,1.0
4898,1.0
4899,0.9999758
4900,0.9999976
4901,0.999902
4902,0.99999917
4903,1.0
4904,0.9999943
4905,1.0
4906,0.9999575
4907,1.2022048e-06
4908,0.99999774
4909,1.0
4910,0.0015357137
4911,2.0760394e-06
4912,1.8520369e-06
4913,5.269463e-07
4914,0.9999708
4915,0.9734206
4916,0.9999592
4917,1.2018735e-06
4918,0.99999416
4919,0.00012874603
4920,0.99997914
4921,0.9999957
4922,1.8798339e-06
4923,0.9998791
4924,7.439146e-07
4925,0.99999225
4926,1.1979816e-06
4927,0.0032381117
4928,0.9999
4929,1.0
4930,0.00081160665
4931,0.0007196367
4932,1.0
4933,1.0
4934,2.515352e-06
4935,0.0007275641
4936,0.99989176
4937,0.40024328
4938,0.0007484257
4939,1.2018162e-06
4940,0.00018709898
4941,4.9153536e-05
4942,0.000749141
4943,0.0023322403
4944,0.00074768066
4945,1.153771e-06
4946,0.9999995
4947,1.0
4948,0.9999896
4949,0.9999999
4950,9.044288e-07
4951,0.96653086
4952,0.9999931
4953,0.9997548
4954,0.9999987
4955,1.12318285e-05
4956,0.9999967
4957,0.9999987
4958,0.99999976
4959,0.9991858
4960,0.99996436
4961,1.2016042e-06
4962,0.9998393
4963,0.026665628
4964,0.9999648
4965,1.0
4966,0.0007484853
4967,0.9999975
4968,0.83816373
4969,0.99996936
4970,0.9974879
4971,0.86568636
4972,1.0
4973,1.0734634e-06
4974,1.0
4975,0.0013768375
4976,0.9999648
4977,1.0
4978,0.99998677
4979,0.99999523
4980,0.94839895
4981,0.9999687
4982,0.9329721
4983,0.9999509
4984,0.9999879
4985,9.093813e-05
4986,0.9999964
4987,0.99999833
4988,0.99970233
4989,0.9773259
4990,0.9882222
4991,0.009360552
4992,0.99999857
4993,0.99999493
4994,0.9997973
4995,0.9999089
4996,0.99999547
4997,0.9999945
4998,0.9997649
4999,5.895317e-06
5000,1.0
5001,0.83070195
5002,0.00074774027
5003,0.99999297
5004,1.10369855e-08
5005,0.9999935
5006,2.3795475e-05
5007,0.99975276
5008,0.99999857
5009,0.9981668
5010,0.99987733
5011,1.1997995e-06
5012,0.0015357137
5013,1.0
5014,7.612199e-05
5015,0.0013402998
5016,0.99996424
5017,0.9999679
5018,1.0
5019,0.99999803
5020,0.99999803
5021,0.9999927
5022,0.9999954
5023,0.9998333
5024,0.9999186
5025,0.9999635
5026,0.0014695525
5027,1.0
5028,1.0
5029,0.965942
5030,0.00074115396
5031,0.99999535
5032,6.2001044e-07
5033,1.0
5034,1.0
5035,0.99996746
5036,0.00070756674
5037,2.3031723e-06
5038,0.9999988
5039,0.9999845
5040,0.47150427
5041,0.99996537
5042,0.00073060393
5043,0.999999
5044,0.0022220314
5045,1.1794615e-06
5046,0.0025595129
5047,0.99996924
5048,0.986786
5049,1.0
5050,3.037411e-08
5051,0.999993
5052,0.99999785
5053,1.7607626e-06
5054,1.0
5055,0.9998586
5056,1.6150242e-06
5057,0.97908854
5058,0.99998945
5059,0.9997568
5060,0.9999685
5061,3.93699e-06
5062,0.9999928
5063,2.457214e-05
5064,2.453011e-07
5065,0.93834305
5066,4.3480036e-08
5067,0.9999012
5068,0.9999943
5069,0.015944362
5070,0.9999924
5071,0.9998783
5072,0.99996334
5073,1.0316871e-06
5074,0.9998828
5075,1.0
5076,1.0
5077,0.9997883
5078,0.99999905
5079,4.612303e-06
5080,0.08841956
5081,0.99979913
5082,8.3283186e-07
5083,0.99907887
5084,0.9999933
5085,0.00072047114
5086,0.99994683
5087,1.1047702e-05
5088,0.9997611
5089,0.9999966
5090,0.9999583
5091,5.7303878e-05
5092,0.0007131398
5093,0.99996376
5094,1.2015503e-06
5095,0.99999976
5096,0.9918238
5097,0.9985826
5098,7.031611e-09
5099,1.1793838e-06
5100,0.99996793
5101,0.0007483959
5102,0.0007594824
5103,0.0007273853
5104,1.0071549e-08
5105,0.99995637
5106,0.344509
5107,5.0315507e-06
5108,0.9999695
5109,0.9999943
5110,1.285129e-06
5111,1.0
5112,2.498262e-09
5113,0.99999857
5114,0.9999938
5115,0.9999602
5116,0.0010255873
5117,2.490018e-05
5118,0.99998426
5119,0.0007483959
5120,0.99996877
5121,0.99992406
5122,1.0
5123,0.99974453
5124,0.99993634
5125,0.99993527
5126,0.99996024
5127,0.9999944
5128,6.589819e-09
5129,0.99998766
5130,1.0
5131,0.99981856
5132,0.999998
5133,0.99976456
5134,0.000749737
5135,0.9998673
5136,0.99996173
5137,1.0
5138,0.9999416
5139,1.0479108e-08
5140,0.9999775
5141,1.0
5142,1.0
5143,0.9999961
5144,1.0
5145,0.9999473
5146,1.2020099e-06
5147,0.999998
5148,0.99999297
5149,0.0066275895
5150,0.99693453
5151,0.9997609
5152,0.9770775
5153,0.98430955
5154,1.0
5155,0.0014439523
5156,0.9997575
5157,0.0007483959
5158,1.2019343e-06
5159,1.0
5160,1.0
5161,0.99999964
5162,2.510705e-06
5163,0.99796116
5164,0.99999297
5165,1.0
5166,1.0
5167,2.5994666e-09
5168,0.9999937
5169,4.8600992e-05
5170,0.9646966
5171,0.9999652
5172,0.9999622
5173,0.9999994
5174,1.6297397e-06
5175,1.0
5176,0.99985254
5177,0.95452946
5178,0.99999964
5179,0.99975324
5180,0.00016573071
5181,0.99993336
5182,0.0015357137
5183,0.999959
5184,0.61619425
5185,0.0013531148
5186,0.9843931
5187,0.00024825335
5188,1.0
5189,0.99997866
5190,0.34121126
5191,1.0
5192,1.0
5193,1.0
5194,5.1943e-06
5195,0.99991184
5196,0.9999999
5197,1.0
5198,0.99999404
5199,0.99432874
5200,0.9999928
5201,0.9871447
5202,6.819816e-05
5203,0.9999607
5204,0.99995697
5205,2.5718593e-05
5206,0.9999888
5207,0.99996763
5208,0.6452616
5209,1.0
5210,1.0
5211,0.9997967
5212,0.9999998
5213,1.1997835e-06
5214,1.0
5215,4.9024937e-05
5216,0.0010748208
5217,0.00039595366
5218,0.0015357137
5219,0.0007227957
5220,0.9999971
5221,0.00020468235
5222,1.1394415e-07
5223,1.0
5224,1.0
5225,1.0
5226,1.0
5227,0.99996734
5228,0.99975085
5229,0.9630463
5230,1.0
5231,0.99999356
5232,0.9999994
5233,1.0
5234,4.765976e-06
5235,0.0007483959
5236,0.9999364
5237,0.99995947
5238,1.2010073e-06
5239,0.0011973381
5240,0.9999683
5241,0.9998821
5242,0.9999635
5243,0.99994993
5244,0.99985707
5245,0.9999997
5246,0.99992216
5247,0.9842652
5248,0.8523572
5249,0.00070512295
5250,0.00013235211
5251,1.0
5252,1.0
5253,0.9999982
5254,1.0
5255,0.99993753
5256,0.9998051
5257,0.9999587
5258,1.2012375e-06
5259,0.99975777
5260,0.9734301
5261,0.99996537
5262,0.97649586
5263,0.9999995
5264,0.9824933
5265,0.99999917
5266,1.0
5267,1.0
5268,0.99996316
5269,0.99995863
5270,0.000657171
5271,0.99992007
5272,0.99902606
5273,0.001508832
5274,0.99952275
5275,1.194583e-06
5276,0.7263388
5277,0.0001450181
5278,7.360588e-07
5279,0.99996424
5280,1.0
5281,0.91001415
5282,0.99995357
5283,0.9999946
5284,0.95480156
5285,1.7280678e-09
5286,0.9999926
5287,0.40891027
5288,0.0007484257
5289,0.9998809
5290,0.99999356
5291,0.9999924
5292,0.9999997
5293,0.0007483959
5294,1.0
5295,0.99999756
5296,1.5143032e-05
5297,0.00075006485
5298,2.7413757e-06
5299,1.6916974e-05
5300,1.0
5301,0.9997879
5302,0.99999964
5303,0.00016754866
5304,0.99978775
5305,0.9999927
5306,1.2383634e-06
5307,1.1989451e-06
5308,1.0
5309,0.9999981
5310,0.999866
5311,2.4872981e-05
5312,0.69997585
5313,6.647023e-07
5314,1.0
5315,0.97320205
5316,0.9999964
5317,1.0
5318,2.657874e-06
5319,1.0
5320,0.9997673
5321,1.0
5322,1.1816046e-05
5323,0.9999975
5324,1.0
5325,1.0
5326,0.9999962
5327,0.99999857
5328,0.99999714
5329,0.97294307
5330,0.00015732646
5331,0.9999963
5332,0.9998028
5333,1.845318e-08
5334,1.0
5335,0.9877533
5336,4.963531e-06
5337,1.0
5338,1.0
5339,1.0
5340,1.613384e-05
5341,0.99995893
5342,0.99999976
5343,1.0
5344,0.95645916
5345,0.99996233
5346,0.00028666854
5347,0.9998337
5348,0.9998593
5349,0.9999647
5350,9.325038e-06
5351,0.99976945
5352,0.00074762106
5353,1.2018999e-06
5354,1.6381238e-05
5355,0.99999344
5356,0.9999903
5357,0.9999683
5358,0.9999655
5359,1.174161e-06
5360,0.99999976
5361,1.0
5362,0.9999113
5363,1.0
5364,0.9592614
5365,0.0002631843
5366,0.99999905
5367,1.0
5368,0.9879031
5369,0.9999519
5370,2.1616504e-06
5371,1.2019664e-06
5372,0.9740654
5373,0.00075376034
5374,0.9999934
5375,0.99999976
5376,0.9999577
5377,0.0007483959
5378,1.194747e-06
5379,0.9999056
5380,0.8689425
5381,2.6641064e-06
5382,1.6050423e-06
5383,1.205194e-06
5384,0.9999536
5385,0.9999411
5386,1.0
5387,0.99987966
5388,1.2018047e-06
5389,0.999961
5390,1.2020523e-06
5391,0.99991006
5392,0.0007483959
5393,1.0
5394,0.9999633
5395,0.9999976
5396,0.00010898389
5397,0.99998546
5398,0.9999571
5399,1.9210775e-06
5400,0.93884224
5401,0.99900186
5402,0.97511876
5403,0.99781036
5404,0.99996746
5405,0.9999473
5406,0.99999285
5407,0.9999675
5408,0.0007483959
5409,1.0
5410,0.9998928
5411,0.99986947
5412,0.9999927
5413,0.22509068
5414,0.99992466
5415,0.98654616
5416,1.0962736e-06
5417,1.0
5418,0.0026627183
5419,0.9998851
5420,1.0
5421,0.97731245
5422,0.97028625
5423,0.99991834
5424,0.99995977
5425,1.0
5426,0.9999958
5427,0.9998584
5428,1.0
5429,0.99996865
5430,0.99999964
5431,0.9999586
5432,0.999962
5433,0.99992245
5434,0.99999785
5435,0.9999694
5436,0.9999987
5437,0.99999726
5438,0.9998876
5439,1.0
5440,1.3091488e-05
5441,0.99999696
5442,0.98199725
5443,1.0
5444,0.9748183
5445,0.99999475
5446,0.99982524
5447,0.999854
5448,0.9769068
5449,0.99999917
5450,1.0
5451,1.1903207e-06
5452,1.0044184e-06
5453,0.9999994
5454,6.5632244e-06
5455,0.99999756
5456,2.8895474e-06
5457,2.3520583e-05
5458,1.0
5459,0.9997479
5460,0.99999124
5461,0.99977505
5462,0.9999962
5463,0.99985313
5464,0.97321296
5465,1.1485213e-06
5466,1.0
5467,1.1934068e-06
5468,0.00073352456
5469,0.99999964
5470,0.99996734
5471,1.0
5472,0.9999927
5473,0.99996555
5474,1.193475e-06
5475,1.0
5476,0.81746453
5477,0.99995315
5478,0.9999696
5479,0.00013908744
5480,0.99983853
5481,1.0
5482,0.98381656
5483,0.0007483959
5484,0.99958473
5485,0.98661387
5486,1.0
5487,0.47881973
5488,0.00068211555
5489,0.7955658
5490,0.0019544065
5491,0.97474116
5492,1.0
5493,1.2018334e-06
5494,1.0
5495,0.99999917
5496,0.9999646
5497,0.9999685
5498,0.0011052787
5499,0.9999577
5500,1.1996851e-06
5501,1.2021784e-06
5502,0.0149820745
5503,0.9998286
5504,0.9999551
5505,0.9999937
5506,0.0008685291
5507,0.9999974
5508,0.6275664
5509,1.0
5510,1.0
5511,0.99996483
5512,0.0015357137
5513,1.0
5514,0.99997246
5515,0.9836998
5516,1.1742164e-05
5517,1.0
5518,0.9999927
5519,1.0
5520,2.0433028e-05
5521,1.0
5522,0.00081017613
5523,0.99995774
5524,1.5562784e-05
5525,0.0010185838
5526,0.99999976
5527,0.9999999
5528,0.9999614
5529,1.0
5530,0.99999964
5531,0.0015229881
5532,1.0
5533,0.9999974
5534,0.99999833
5535,0.9999929
5536,1.071562e-06
5537,0.9749112
5538,2.1226387e-09
5539,0.0007483959
5540,0.99967825
5541,1.1220656e-06
5542,1.6991664e-06
5543,0.9999647
5544,0.9998141
5545,0.9999956
5546,0.5029427
5547,0.99997663
5548,0.9999676
5549,0.9999988
5550,1.0945239e-06
5551,0.8824693
5552,1.0
5553,0.9997722
5554,8.1483523e-07
5555,1.0
5556,0.99996567
5557,0.9997506
5558,0.9999609
5559,0.0007249415
5560,1.0
5561,6.092117e-07
5562,0.9999995
5563,1.0
5564,1.1986582e-06
5565,1.2017853e-06
5566,0.9998939
5567,1.1871668e-06
5568,0.986796
5569,1.1911077e-06
5570,1.0
5571,0.9480892
5572,0.99990577
5573,0.99999464
5574,0.9734001
5575,0.99995846
5576,0.9999244
5577,0.9999181
5578,1.0
5579,1.0
5580,0.9999992
5581,0.00012079557
5582,0.99999964
5583,0.99992573
5584,0.99996394
5585,0.99985796
5586,0.9999986
5587,0.99996674
5588,0.99999905
5589,0.9999987
5590,0.99989045
5591,1.0
5592,1.0
5593,0.0007484257
5594,0.54084766
5595,0.0007176101
5596,0.00091803074
5597,0.9728788
5598,0.9999605
5599,0.9999975
5600,1.0
5601,1.0
5602,0.9999504
5603,0.99988747
5604,0.9995725
5605,0.97368395
5606,1.0
5607,1.0
5608,1.0
5609,1.2964968e-05
5610,0.9987484
5611,0.9937899
5612,0.9999906
5613,0.00066557527
5614,0.99999285
5615,0.9999943
5616,0.0007145405
5617,0.99989605
5618,1.1998911e-06
5619,0.8388301
5620,1.8521694e-06
5621,1.2019021e-06
5622,0.9999598
5623,0.55908185
5624,0.9999447
5625,0.99999976
5626,0.97302014
5627,0.99999934
5628,1.3508762e-06
5629,0.99978447
5630,1.1690926e-06
5631,0.9999654
5632,0.99999905
5633,5.1396215e-05
5634,0.00072956085
5635,0.97202593
5636,0.9999995
5637,1.0
5638,0.9999672
5639,0.97854036
5640,0.9581386
5641,0.9998975
5642,0.89322
5643,1.202058e-06
5644,1.1612254e-06
5645,0.99994284
5646,0.9998794
5647,1.798217e-06
5648,0.9095057
5649,0.9998126
5650,1.2019434e-06
5651,0.0007483959
5652,0.9999647
5653,0.9999933
5654,1.0
5655,0.9727529
5656,0.9999019
5657,0.9999931
5658,0.0007483959
5659,0.0015357137
5660,0.9999923
5661,0.999956
5662,1.0
5663,0.0007483959
5664,0.9997891
5665,1.0
5666,0.9998387
5667,0.99999595
5668,2.8506247e-05
5669,0.9998907
5670,0.999751
5671,0.9738262
5672,0.99990916
5673,8.299253e-05
5674,0.99975276
5675,2.1638532e-06
5676,0.00069361925
5677,0.0008507371
5678,0.99999577
5679,0.9999497
5680,0.99948335
5681,0.004720986
5682,0.9999646
5683,0.99679136
5684,1.0
5685,0.99989355
5686,1.2018644e-06
5687,0.9719699
5688,9.552104e-06
5689,1.0
5690,1.2025282e-06
5691,0.3090735
5692,1.0
5693,0.9783969
5694,0.0007483959
5695,0.9722949
5696,0.9999416
5697,0.9999231
5698,0.99990904
5699,0.9999604
5700,0.00023716688
5701,1.1940944e-06
5702,0.8541222
5703,8.918662e-05
5704,1.0
5705,9.818278e-07
5706,0.99999285
5707,0.0013054609
5708,1.212964e-05
5709,0.99999344
5710,0.9999976
5711,4.0212056e-09
5712,0.99999386
5713,6.491027e-07
5714,0.00067952275
5715,1.0
5716,0.012956172
5717,0.99996305
5718,1.0
5719,0.00013548136
5720,4.8431853e-06
5721,0.9999946
5722,1.0
5723,0.0015357137
5724,1.0
5725,3.0882845e-06
5726,1.0
5727,0.99995255
5728,0.999995
5729,0.99999905
5730,0.007700026
5731,6.6678865e-07
5732,1.2062905e-05
5733,0.99995947
5734,0.00035572052
5735,0.9622519
5736,0.9997977
5737,5.4401728e-05
5738,3.9313694e-08
5739,0.9733187
5740,0.99997115
5741,1.0
5742,1.0
5743,1.0
5744,0.0007265508
5745,0.00034025311
5746,0.97404265
5747,0.9997528
5748,0.99999845
5749,0.974033
5750,0.99999815
5751,1.0
5752,1.9331299e-06
5753,0.9999998
5754,0.9999933
5755,1.1959326e-06
5756,0.9826067
5757,0.99999905
5758,1.1986078e-06
5759,0.9998952
5760,1.0
5761,1.8336172e-08
5762,0.002575159
5763,0.9999995
5764,0.9998624
5765,0.9999931
5766,0.9785886
5767,0.9999244
5768,0.84860176
5769,0.00071913004
5770,1.0
5771,6.290248e-08
5772,0.9999667
5773,6.075819e-07
5774,1.0
5775,0.99996054
5776,1.1970897e-06
5777,0.9997613
5778,1.0
5779,1.6970109e-06
5780,1.0
5781,0.98417675
5782,0.9999678
5783,0.0010846555
5784,1.0
5785,0.99922514
5786,1.0
5787,1.0
5788,0.9752723
5789,3.1913515e-07
5790,0.9994216
5791,0.9999927
5792,1.0
5793,0.99995774
5794,0.9999981
5795,0.99999547
5796,0.0007483959
5797,0.99999815
5798,0.0009408295
5799,1.9698125e-06
5800,0.9999716
5801,1.0
5802,0.00075033307
5803,0.9182273
5804,2.5818883e-05
5805,0.99995434
5806,0.97493875
5807,0.97512877
5808,0.99999917
5809,0.9999283
5810,9.047864e-06
5811,0.99993944
5812,1.1995066e-06
5813,0.99980843
5814,0.0007107556
5815,0.9999885
5816,0.99950445
5817,0.9996053
5818,0.99987257
5819,1.3503565e-05
5820,1.7558569e-09
5821,1.1844369e-06
5822,0.9326093
5823,0.0010777116
5824,0.000713855
5825,0.9999678
5826,0.82706076
5827,1.1911384e-06
5828,0.99992114
5829,0.99999523
5830,7.8519554e-07
5831,1.0
5832,6.745649e-07
5833,1.0
5834,0.9999994
5835,0.99992144
5836,0.9999236
5837,0.00074774027
5838,0.0015357137
5839,0.9998826
5840,0.79389393
5841,0.9999501
5842,0.9999888
5843,1.0
5844,1.0350344e-05
5845,0.99995863
5846,0.97092247
5847,0.9804579
5848,0.9999556
5849,0.9999599
5850,1.1534464e-06
5851,0.9999517
5852,3.4625987e-08
5853,0.7771621
5854,0.9999995
5855,0.9999924
5856,0.9997312
5857,0.7800876
5858,6.4809945e-05
5859,1.7752716e-06
5860,0.99996436
5861,0.00021129847
5862,1.0
5863,0.99976647
5864,0.99996376
5865,0.00051125884
5866,1.0
5867,0.999843
5868,1.0
5869,1.0
5870,0.9999992
5871,1.8589061e-06
5872,0.0015252829
5873,2.3078027e-08
5874,0.9999948
5875,0.99990016
5876,1.0
5877,0.9999937
5878,0.999997
5879,0.9999257
5880,1.0
5881,0.008299202
5882,1.0
5883,0.9999857
5884,0.9999989
5885,0.9749881
5886,0.0007484853
5887,1.201893e-06
5888,0.99999875
5889,0.009327471
5890,0.9999082
5891,1.0
5892,1.1411337e-05
5893,1.0
5894,0.0010590553
5895,1.0
5896,1.0
5897,3.73194e-05
5898,1.0
5899,1.2557787e-05
5900,0.9999434
5901,4.652667e-05
5902,0.99986625
5903,0.9998908
5904,1.0
5905,0.9999964
5906,1.0
5907,1.0
5908,0.9999932
5909,1.0
5910,8.887772e-09
5911,1.0
5912,1.0
5913,5.059572e-07
5914,0.9999585
5915,0.000749141
5916,0.9999997
5917,7.2794427e-07
5918,0.92080647
5919,0.999964
5920,0.0108860135
5921,0.9649644
5922,1.0
5923,1.1962371e-06
5924,0.9999992
5925,0.99984366
5926,0.99977577
5927,1.0
5928,0.0007402897
5929,0.99994636
5930,0.9746132
5931,0.9908462
5932,1.0
5933,0.99980813
5934,0.9817551
5935,0.9999672
5936,0.99999964
5937,1.0
5938,0.9999819
5939,0.8710127
5940,3.8965554e-06
5941,0.9999133
5942,0.99999505
5943,0.99995196
5944,0.99997115
5945,0.9999937
5946,0.9999577
5947,1.0
5948,1.0
5949,0.99992
5950,1.0
5951,0.99999535
5952,0.9999552
5953,4.8873803e-06
5954,0.0015357137
5955,0.0001565814
5956,0.999954
5957,0.99996877
5958,0.9999653
5959,0.00071683526
5960,2.7561948e-06
5961,1.0
5962,0.99999964
5963,1.0
5964,0.00044739246
5965,0.9999658
5966,1.0
5967,1.2023562e-06
5968,0.9999995
5969,1.0
5970,0.9997684
5971,0.94506073
5972,1.0
5973,0.99999243
5974,0.99999213
5975,0.99990404
5976,1.0
5977,0.99999356
5978,1.0
5979,1.2021085e-06
5980,1.0
5981,0.9376669
5982,0.99999225
5983,1.0
5984,0.98648834
5985,0.9999995
5986,0.99922943
5987,0.9999747
5988,0.0007483959
5989,0.9999641
5990,0.99995893
5991,0.99999595
5992,0.8772055
5993,0.9999201
5994,0.86249936
5995,1.0
5996,0.9997498
5997,0.9999293
5998,0.9999275
5999,0.999966
6000,0.9999639
6001,0.99996614
6002,1.2015836e-06
6003,8.3078834e-07
6004,0.828089
6005,1.0
6006,2.4153665e-06
6007,0.0015357137
6008,0.99994457
6009,0.0003066957
6010,1.0
6011,0.99979633
6012,0.9999597
6013,1.0
6014,0.9999951
6015,0.99947655
6016,0.7552278
6017,0.9750088
6018,0.999999
6019,1.0
6020,1.2018162e-06
6021,0.99995995
6022,0.9999997
6023,1.0
6024,0.96998745
6025,0.9999943
6026,0.9998883
6027,0.9999986
6028,0.99996495
6029,5.46197e-07
6030,0.0002770126
6031,1.0
6032,1.0
6033,0.9999937
6034,3.583117e-05
6035,0.99976325
6036,0.999967
6037,0.9983458
6038,1.1764923e-06
6039,0.99996316
6040,0.99975973
6041,1.2204499e-06
6042,0.0007210076
6043,0.9999933
6044,0.0022939444
6045,0.0007456839
6046,0.999954
6047,1.0510065e-06
6048,0.8384236
6049,0.9998497
6050,0.99999774
6051,0.99996555
6052,1.2018976e-06
6053,0.0014279783
6054,1.081433e-06
6055,1.0
6056,1.0
6057,0.9998781
6058,0.9999949
6059,0.99980164
6060,0.99996024
6061,0.00021752715
6062,0.99986696
6063,0.99999785
6064,9.7343545e-06
6065,0.999559
6066,1.0
6067,0.0015357137
6068,0.9825578
6069,0.99999917
6070,1.0
6071,0.99978137
6072,0.99990046
6073,1.4673374e-06
6074,0.9999925
6075,0.9999864
6076,1.0
6077,1.0
6078,1.0
6079,0.999998
6080,1.0
6081,1.1920088e-06
6082,0.00041162968
6083,0.7318565
6084,0.0003055632
6085,0.9999938
6086,0.9998905
6087,1.0
6088,1.0
6089,1.0
6090,0.9999246
6091,0.9999094
6092,0.9999895
6093,1.0
6094,0.0007086694
6095,0.9999948
6096,0.99996424
6097,0.99993706
6098,0.00096568465
6099,1.0
6100,0.9990447
6101,0.9999657
6102,1.0
6103,0.9999498
6104,1.0
6105,1.0
6106,0.0015357137
6107,0.0029358268
6108,2.818083e-05
6109,0.9999144
6110,0.99976903
6111,0.9999416
6112,0.9998367
6113,1.0788896e-06
6114,0.99995196
6115,0.0007097423
6116,0.99996597
6117,1.2019743e-06
6118,0.9998999
6119,0.9999894
6120,1.0
6121,0.9999655
6122,0.9752723
6123,0.9752662
6124,0.00011971
6125,0.9997785
6126,0.9999607
6127,1.0
6128,0.9999672
6129,2.783106e-05
6130,0.0015357137
6131,1.0
6132,1.0
6133,0.00041922927
6134,0.915264
6135,0.99989396
6136,0.0007497966
6137,0.9999312
6138,0.97779554
6139,0.0015357137
6140,1.0
6141,1.0
6142,0.9999992
